actual,xgboost_probability,lightgbm_probability,random_forest_probability,mlp_probability
0,0.04745312,0.042966047446703466,0.08273507342776931,0.0102704875
0,0.15726906,0.15796373952522494,0.1915289855251178,0.022928141
0,0.5551305,0.5484773685067164,0.500970775554224,0.04050395
0,0.06189686,0.06823136234820558,0.1444790693116421,0.022776874
0,0.12881705,0.1485330300976764,0.1971279330652327,0.021536665
0,0.14015566,0.15150791466783542,0.18678142705816128,0.009774595
0,0.1394672,0.14993993550874787,0.1626089386814172,0.033839375
0,0.14658862,0.12731868252628367,0.15678063903392667,0.016410626
0,0.8821151,0.8727539210561124,0.8589209558389732,0.29469708
0,0.48308563,0.4826525684009711,0.4657884048596331,0.017276326
1,0.92330456,0.9232224747558393,0.8275726262382294,0.37944704
0,0.7925785,0.7712578939377691,0.7618889341660342,0.14620772
0,0.567681,0.5836899887282911,0.5783417582103965,0.109159045
0,0.51701623,0.5215472248850465,0.5101826038412793,0.048067603
0,0.72195256,0.694397924861961,0.6055263708335029,0.01793882
0,0.19315928,0.2387552666107847,0.20680192810528658,0.026373316
0,0.061377835,0.06904601462632216,0.11952198568607923,0.013193667
0,0.2027216,0.22321930207394766,0.2472314883433638,0.015466559
0,0.35028324,0.3040966220842022,0.25281802439526124,0.03856684
0,0.6572732,0.6546331207907571,0.6686756768550749,0.15673003
0,0.1840199,0.19087698384035742,0.2055252630421448,0.033197932
0,0.5206124,0.5283256718999739,0.5274382872972165,0.025378527
0,0.6790386,0.671516776722832,0.6137178892170502,0.08522975
0,0.114590354,0.12009114454394917,0.13854757369485776,0.02636677
0,0.6659784,0.6616005373731314,0.4292287998069121,0.039472893
0,0.17450435,0.14824744652923835,0.14750641414103763,0.01572633
0,0.63998216,0.6939007841900486,0.6471280684562405,0.12500305
0,0.28476638,0.28313705541660905,0.2828851020771102,0.014388055
0,0.15847474,0.14503691808876754,0.17675236559097346,0.0135217775
0,0.535706,0.5667159458342086,0.4615414777391004,0.13928425
0,0.652679,0.6412074508639823,0.6054683957661717,0.14126231
0,0.123820014,0.10610970845628288,0.16546485393362234,0.020457927
0,0.44014204,0.48551988321973355,0.4596845631392837,0.025213303
0,0.06901941,0.07522141403179732,0.08838611960886872,0.010321857
0,0.23385064,0.239042638564508,0.38986487458462643,0.009617098
0,0.631745,0.575551821694679,0.5431118468431686,0.13973844
0,0.1301542,0.1223729026651963,0.17531053375996827,0.024871651
0,0.20270662,0.21216300278469868,0.17156952825693728,0.025939815
0,0.4104683,0.3909584883907995,0.40333138618920006,0.023492672
0,0.096987195,0.0938768074631425,0.10709027059773166,0.025476456
0,0.062135655,0.06586052234547708,0.1010446053874987,0.012315151
0,0.09838651,0.08140016765634023,0.15785896375018166,0.03131698
0,0.10744013,0.09624953337846237,0.13509570819224764,0.013831741
1,0.9820847,0.9773120514145062,0.9725135985971415,0.6146595
0,0.13083538,0.14234900668674091,0.24432635136001038,0.009485753
1,0.9237799,0.9309587687378761,0.9061114318333724,0.26799226
0,0.1907796,0.23069261106076389,0.212015078831248,0.011840415
0,0.27691668,0.26470928122052756,0.1558282786649494,0.03472493
0,0.2621072,0.28015121342654514,0.22789796421850228,0.025379231
1,0.34444103,0.36147774902447816,0.28392245752255774,0.032169707
0,0.5163634,0.5388801599893868,0.44618277506016746,0.12897584
0,0.41111034,0.43225778440522244,0.4577557434634763,0.07506287
0,0.3368614,0.452139389557244,0.36537530088598175,0.030558057
0,0.2509699,0.25514901363224207,0.2366151012032142,0.05084789
0,0.1761447,0.19225125212124847,0.21583691944272856,0.042737413
0,0.27774358,0.27040716380138174,0.3881298758295357,0.05008122
0,0.14759731,0.16209820107452177,0.1916473581748025,0.04855988
0,0.12493639,0.11276383902698354,0.144369773484248,0.02299777
0,0.047107525,0.0438995505089631,0.10548761713709189,0.008973446
0,0.55239004,0.5573170301425326,0.5659979240680441,0.0403361
0,0.13243589,0.12937292319505572,0.15494139412487626,0.030122396
0,0.06506325,0.05974866164280983,0.10418128856133327,0.012967554
0,0.37659,0.3688089507699668,0.4319354694593333,0.022778142
0,0.122494966,0.1071451447072944,0.1179101335829308,0.016793212
0,0.06671963,0.07800854662357846,0.1302807866775085,0.018172082
0,0.5063147,0.5237812849374613,0.5068448027949788,0.029092042
0,0.51080966,0.520222533810186,0.5435406973866777,0.06599162
0,0.0319897,0.03538038885178679,0.07949952411732587,0.008632973
0,0.07112876,0.06790354157919094,0.0985542554534254,0.006519077
1,0.50946647,0.49668242755214226,0.509986154040906,0.036240537
0,0.06288116,0.0719295548224455,0.07984373688066698,0.009529405
0,0.0477766,0.045473629800493964,0.08264548536217453,0.008423908
0,0.11307016,0.11451945492046449,0.11180008155341137,0.023281474
0,0.0751939,0.06946134458761596,0.09361081046132115,0.012304269
0,0.047098104,0.05798711255417282,0.07768808744686244,0.009868862
0,0.16055301,0.11648223795938094,0.16403529090436736,0.022390813
0,0.18094814,0.21645257341810376,0.32079516584634327,0.0267087
0,0.9171434,0.9289459725781082,0.8960202013747107,0.48325428
0,0.375282,0.37574716020180426,0.43356299147330796,0.07499057
0,0.039055835,0.037279145125692296,0.07058183631623823,0.008930528
0,0.7340661,0.7350770542557518,0.6569242118869191,0.16745839
0,0.03474455,0.04345218377309489,0.08943575020863227,0.022145813
0,0.040849246,0.04748776734976264,0.08939280408372224,0.011073319
0,0.84317446,0.8591533712494508,0.8301812770158759,0.24525188
0,0.3695523,0.4233910540904141,0.27004369213210466,0.034462962
0,0.6432057,0.634049682448778,0.5316580882142954,0.013483299
0,0.5770839,0.5790343351349999,0.5624417848786969,0.085717835
0,0.06958128,0.07526363537168182,0.11093076349202917,0.029575426
0,0.18087533,0.15953498171692476,0.24295697831831448,0.0048005013
0,0.48771566,0.4818394563395573,0.493819599574636,0.07537238
0,0.8703843,0.8820354582869627,0.8633577630830636,0.2846386
0,0.10451423,0.12007342005280676,0.11745967299408099,0.014684759
0,0.15940742,0.1484081752111879,0.21933429056780346,0.014068468
0,0.05149564,0.04406494436529608,0.08206959819581383,0.006419907
0,0.09780185,0.10390080209654175,0.14335925310471367,0.031165572
0,0.83738834,0.8351419455877741,0.7546437821346316,0.3428544
0,0.035438746,0.03740348611865286,0.07763967303308157,0.006460416
0,0.31461126,0.35967398537083545,0.4412656647203135,0.012563197
0,0.7018221,0.690304564119429,0.6189200189876306,0.082310334
0,0.12817946,0.13269054532979188,0.16399904646647276,0.03157861
0,0.15450768,0.1356226580289615,0.18199523320173358,0.011842664
0,0.37837005,0.36538067072836033,0.29952668157117707,0.03075931
0,0.044480126,0.053737878673778355,0.0842556077633633,0.010431039
0,0.0501351,0.05581689194488356,0.07953786868838884,0.0057046306
0,0.08125787,0.11273057730102966,0.11390566527740703,0.015425168
1,0.87036955,0.8630827153870618,0.8073210617855364,0.5550027
0,0.7523773,0.7542213237570076,0.7372264450955409,0.32770666
0,0.086307175,0.08802490863055387,0.13333546117417755,0.012780522
0,0.47816944,0.47422965407934753,0.4325610627631152,0.16439255
0,0.30221847,0.2741260579229397,0.30804182260280494,0.05069451
0,0.37078214,0.39896900980756256,0.39017099835559604,0.040448584
0,0.08988826,0.08527517512457963,0.11668818699947646,0.014108532
0,0.45287773,0.42377085641061174,0.4783392898253336,0.07146086
0,0.0743616,0.10013481635780894,0.13902258493840963,0.0072011277
1,0.72690964,0.7092736191799649,0.7367183134177572,0.0675639
0,0.47018835,0.47087969345695907,0.5285517233565336,0.0787534
0,0.58906645,0.592974891857913,0.579758112905517,0.021280065
0,0.1084678,0.10896831790717504,0.12520966782523987,0.020317437
0,0.07717847,0.06660426121163945,0.12360788962598482,0.019228745
0,0.59544146,0.6006159423307542,0.6139347112375719,0.2471573
0,0.5722161,0.6165713004188133,0.5404322958324366,0.07215365
0,0.32635158,0.28503756461679697,0.23092436593470206,0.03813253
0,0.6175313,0.6697806117921803,0.4659748842703917,0.8488643
0,0.15938824,0.15932096810958934,0.21139345232345472,0.017227909
0,0.15637323,0.15388890012759426,0.1480731222447424,0.027802156
0,0.32244644,0.31233899291602724,0.3434209960506127,0.027990106
0,0.08977702,0.08751724291058181,0.14391476580948045,0.016451316
0,0.22580862,0.2300119695370442,0.25997876400500447,0.0112908045
1,0.8849522,0.8711829863367797,0.7181135559041848,0.31348076
0,0.31136143,0.32458463197320003,0.28468654266731735,0.032733362
0,0.6513391,0.6448965828904324,0.6572086274327575,0.10979229
0,0.23083025,0.22687820336048495,0.21382384179938407,0.03210281
0,0.057150405,0.061357411749236236,0.08238815073275317,0.004658854
0,0.08290171,0.08472650576222102,0.14441400674118296,0.015534463
0,0.69107896,0.6875006288050922,0.694911391807139,0.062342994
1,0.89497626,0.906458518368843,0.8723159124875444,0.16917078
0,0.20282,0.2005183988731478,0.2145605787712842,0.032201063
1,0.7470624,0.8032189850814615,0.612978004944663,0.10108065
0,0.10760188,0.11833451465867666,0.15716054842588045,0.010922033
1,0.9845322,0.9855450527924728,0.9705807873571571,0.6822459
0,0.47058275,0.48696576777549316,0.43237319571236676,0.031810872
0,0.23579861,0.23138925688737413,0.21171046298263455,0.015411695
0,0.037909616,0.042332838790500635,0.07876136491186415,0.007851657
0,0.474925,0.4766416759844186,0.5042685269402137,0.10016264
0,0.09346501,0.10976255652837132,0.17689727321693094,0.042480424
1,0.81557333,0.8194548871165831,0.6731989079179793,0.26367688
0,0.043394294,0.05663761570691651,0.08814552634011875,0.016164972
0,0.14410003,0.1456489186701279,0.15319067468414235,0.025596058
0,0.9139763,0.9185158024947833,0.8696232197762068,0.4037223
0,0.11805637,0.11791426673900127,0.14882311784787236,0.016566534
0,0.107648365,0.13409688413321816,0.14302759970167653,0.029132416
0,0.028291794,0.027942503558849873,0.08011844111440049,0.00997357
0,0.2389168,0.2366306562565566,0.33503905451397503,0.0070815193
0,0.059049513,0.049576000118328606,0.08735184615899104,0.0073895785
0,0.25032613,0.26145590450050415,0.23235279958337604,0.029812569
0,0.3260824,0.29424579249983723,0.354395973275081,0.025902906
1,0.7589954,0.7805391880884676,0.5884739916858037,0.20874815
0,0.1511906,0.17346408399786636,0.17586221192135518,0.023774793
0,0.164065,0.18172900709744133,0.20619661675062262,0.026521714
0,0.11311992,0.13635375342515912,0.10952927938566456,0.010104342
0,0.16744755,0.1752585407024381,0.18640151642639033,0.024805669
0,0.6054723,0.5830930161894103,0.525341448044369,0.023693882
0,0.33225277,0.36222442329145554,0.37698712784541655,0.057219326
0,0.19698416,0.21586223647577182,0.17603800911194858,0.04448746
0,0.13529621,0.15000468914748996,0.21736050052255232,0.012181716
0,0.116104335,0.10228131732910622,0.170802769449953,0.013123883
0,0.14061418,0.13778427385534178,0.16857634428529045,0.026149377
0,0.48198512,0.5134069724340333,0.518064040668937,0.021873625
0,0.27328524,0.29401329260695647,0.2572802019426595,0.04250065
0,0.4767401,0.4757744305860293,0.5181720300566444,0.11166746
0,0.07588929,0.06688238799012051,0.13323558099144528,0.013979208
0,0.32518226,0.34233554059742966,0.2544083231003679,0.03825183
0,0.47790048,0.4802847332482703,0.48187496506894073,0.026753249
0,0.6956136,0.7121017125278518,0.5175577759456619,0.02414261
0,0.08290263,0.07301326554870469,0.10995890986706561,0.010996107
0,0.19402872,0.20867241303369807,0.25354806808200986,0.022069374
0,0.2669283,0.28414111934283814,0.4155425644847097,0.07964718
1,0.4528665,0.5035537208318153,0.5450507847946078,0.15555316
0,0.46642292,0.4772347240950624,0.34039343529006205,0.097154915
0,0.15638737,0.1739556000102211,0.14925948416351817,0.041174233
0,0.6047732,0.6243265351619021,0.5854991056471971,0.03660499
1,0.5985651,0.6358318011922806,0.5842700564470408,0.027779303
0,0.40587032,0.4030868911194426,0.35837646108262794,0.09149734
1,0.9439003,0.9469822796071606,0.9221619013176614,0.7060651
0,0.4319456,0.3804455144860713,0.25453546876916167,0.06030363
0,0.09228989,0.08537629796576968,0.13898942823273283,0.02076488
0,0.20491521,0.176040141468593,0.1785213733692123,0.046870504
0,0.09453644,0.16080772962968404,0.29647502676914217,0.01471467
0,0.17799892,0.18691902426214035,0.1624461659596119,0.048856806
0,0.06545964,0.0695494609227011,0.07459708948513054,0.011166899
0,0.7689297,0.7717397024490853,0.7278161810356323,0.110244334
0,0.09047584,0.11046068181842236,0.18129659120727765,0.034659445
0,0.16321512,0.14820563550076965,0.1603295309820324,0.022168512
0,0.05940667,0.06923940509581611,0.12573331881495453,0.017968465
0,0.07478357,0.05665539367054544,0.10705587533199763,0.033457413
0,0.15026946,0.14974146884695566,0.18195130891016353,0.019998422
0,0.7008386,0.6716456243291458,0.5944310079317985,0.06209089
0,0.5691453,0.5794705719345894,0.4941022777902299,0.054477677
0,0.1443078,0.18515187925923912,0.17981783694861303,0.03608084
0,0.13338166,0.1178069919932695,0.17674762170417546,0.03638857
0,0.19610715,0.2056974691904301,0.2287454156009412,0.01877423
0,0.3305463,0.34743904126558195,0.4461207630805513,0.01764286
0,0.6400841,0.6906189896737152,0.6881914745345615,0.09616938
0,0.09627757,0.09344628943078069,0.11381569064835508,0.01510363
0,0.20064487,0.20262462430115644,0.24900622617376428,0.014941969
0,0.7139621,0.6449237318906386,0.5220455916677347,0.14700666
0,0.9105526,0.9174117642224305,0.8839718168541212,0.3701483
0,0.1825098,0.18135612197608766,0.3492900202329471,0.050840355
0,0.6515818,0.631525750516803,0.6439444991365075,0.184561
0,0.09251817,0.0752953455510945,0.09216161210829249,0.01176759
0,0.6803925,0.6933783334430091,0.6757957781842446,0.099806465
0,0.41410166,0.39884117874216124,0.4140920225535912,0.032093536
0,0.15318875,0.15523453442947815,0.18965150315991486,0.035982527
0,0.20805876,0.22444196907911612,0.17611419912775278,0.04221047
0,0.038011163,0.04721945897215882,0.08171317071980386,0.0069191353
0,0.04413745,0.046965082153033695,0.07962504729375026,0.009420614
0,0.04686631,0.0435374330397978,0.07707938071501814,0.010096242
0,0.060755126,0.07573518494237505,0.11951463448620787,0.01158174
0,0.053982653,0.04954926564164464,0.14239468259003527,0.009774355
0,0.028595302,0.034981654565274314,0.07722727623755041,0.0074261334
0,0.16719672,0.1789240256551614,0.20547811262212706,0.031487208
0,0.087017275,0.08399177518433278,0.12986501177774146,0.012392255
0,0.41040832,0.40000662999259323,0.4036962205141139,0.017840933
0,0.56588805,0.5284580256546746,0.5350707460800672,0.021030817
0,0.39177448,0.40338894229546024,0.4514513090607448,0.019325258
1,0.970574,0.9665535412448015,0.9620411860572837,0.6201516
0,0.06852677,0.06662412927484454,0.12211954323601117,0.051813997
0,0.15210864,0.16863531078292915,0.1445757631302871,0.013846403
0,0.5951002,0.4649925316360943,0.4843732667044822,0.15624832
0,0.06130734,0.06632514278832709,0.11787826735826751,0.024896018
0,0.056484986,0.0486633784026785,0.10223719710625144,0.025514184
0,0.0351193,0.03763017072797201,0.08510344967282119,0.014707227
0,0.20260976,0.20481550119415726,0.24001486293291657,0.024306804
0,0.056461867,0.1035111629304774,0.1607954810903725,0.037671514
0,0.12254524,0.12798117422494507,0.17160182833774712,0.01963738
0,0.055245835,0.07329391302718562,0.12167555907943675,0.012749016
0,0.6425731,0.6276306442289779,0.5895471881618856,0.034225266
0,0.7470786,0.7493001103244404,0.6846734624022204,0.16374388
0,0.23867731,0.25052451292519534,0.2178108631613406,0.044291828
0,0.5173543,0.5110843236982457,0.4675633166228506,0.09062565
0,0.2802927,0.27063737405135413,0.24340041227968348,0.033222016
0,0.9390338,0.9355751921772996,0.8396832543599582,0.35773152
0,0.334008,0.32329542013168455,0.42352947312184963,0.01584527
0,0.07297998,0.07495472256375918,0.08722197288342125,0.010220518
0,0.42788064,0.44878394302723196,0.4025081806114475,0.06762019
0,0.044624567,0.04587301769508149,0.08693586029985692,0.014929761
0,0.7079202,0.7676463351939464,0.6364216677498309,0.29516953
0,0.13525133,0.1476948336422654,0.14828176247484753,0.036834102
1,0.43674493,0.47675051727733453,0.3415912562652903,0.064973146
0,0.031812698,0.03534656917811612,0.07694057409884072,0.013688789
0,0.88574696,0.8752445464615022,0.8711224689631016,0.3267449
1,0.37107325,0.3835567368374326,0.4466298830888244,0.03152881
0,0.07473265,0.113330212548105,0.1585061332680226,0.027071238
0,0.055887934,0.053812400125805855,0.08895010020235974,0.009008217
0,0.5148568,0.5357842957882936,0.47780432930804634,0.15089777
0,0.17163745,0.1613836397749663,0.1601404659934102,0.018966667
0,0.212732,0.21323531806496854,0.27092424409673216,0.015986726
0,0.6987401,0.7306142052246839,0.7237691985136603,0.15961376
0,0.5806934,0.5332104240592721,0.5642227796718263,0.16172867
0,0.25935817,0.25032377547299733,0.2677590142119175,0.019964915
0,0.12557746,0.10055436895057861,0.16221749390336115,0.021967864
0,0.027696082,0.03264426396752551,0.07723339683597373,0.009423039
0,0.46729872,0.4100508607412821,0.30766029401421385,0.05389179
1,0.94325614,0.9452066465177108,0.906701999852324,0.5703045
0,0.35102254,0.3405853887189364,0.3923644376931097,0.06492168
0,0.054890037,0.08883720759121162,0.15524936946634596,0.030226186
0,0.15557589,0.17173916561942826,0.1712313139381566,0.03306071
0,0.08060887,0.08554484814121664,0.08408291442713657,0.0076719383
0,0.2559222,0.2501032455420529,0.24599248547496358,0.03009859
0,0.13239421,0.14304281059277285,0.14482235182875136,0.040070456
1,0.779192,0.7600812668740811,0.6144439688207279,0.32055485
0,0.10113953,0.10537195649772367,0.1409686842925602,0.00667222
0,0.15903786,0.15133161040434903,0.20785429274286038,0.032222565
0,0.58039564,0.5901489612875709,0.5738411810020937,0.14822415
0,0.14243028,0.14096124025559995,0.13941924749415124,0.02031245
