actual,xgboost_probability,lightgbm_probability,random_forest_probability,mlp_probability
0,0.23113988,0.21557077657566145,0.294792870247054,0.11115682
1,0.3529648,0.34883664942796294,0.3176932912999368,0.11603371
0,0.31445765,0.3288161030374891,0.31476730968964917,0.083154306
0,0.11465195,0.10629079342577501,0.20035132147504864,0.099422365
0,0.11029898,0.23527650355719873,0.2367122781579305,0.11305136
1,0.6997899,0.6773427631930479,0.5571141704814643,0.22337908
0,0.10315502,0.16280882147111136,0.24442450320152218,0.0883355
0,0.58061874,0.5651234784423848,0.6096476484524177,0.27752033
0,0.07320743,0.054046414019582135,0.18191067149629134,0.03210223
0,0.20588854,0.25580480572755615,0.29676119163310816,0.07343215
0,0.46753946,0.47764909166724445,0.49966845384458813,0.22701147
0,0.21490274,0.22602880222064642,0.3454113653777095,0.18081273
0,0.48975283,0.4745175308341083,0.7991339909568925,0.5192309
0,0.35406128,0.3286802140702884,0.30724484496017074,0.07285931
0,0.24802843,0.2163247638171382,0.33893860953380184,0.14560041
0,0.5760831,0.5859457649226327,0.5236442066532586,0.19158359
1,0.7097057,0.7233062876498785,0.6480191758999306,0.30425277
0,0.3446224,0.37433560205604005,0.3296496650217179,0.20722613
1,0.49518037,0.5090303278728185,0.5568598892752098,0.32494918
0,0.26422417,0.2470669908882674,0.2651524664925882,0.17130534
0,0.18223707,0.19372941904208335,0.3193531346751903,0.1465895
0,0.23312335,0.21483649066109609,0.2334265091365179,0.10061832
1,0.6795702,0.6462572526651159,0.5663032526238077,0.24256937
1,0.7878165,0.762517226335342,0.7683188491616232,0.42193973
1,0.71260756,0.6986122583917177,0.6428398411454324,0.34198782
0,0.07460073,0.08023109995856015,0.18721507384676392,0.03558929
0,0.19257471,0.17942081629508488,0.253220619275303,0.104330875
0,0.39169094,0.360166038494057,0.3426986405740795,0.08877899
0,0.17912385,0.09893979763087629,0.190216748895466,0.04722173
1,0.8625234,0.8495277423592287,0.8324443210075356,0.57393086
0,0.19334105,0.16081422230885142,0.26348754608280855,0.30593088
1,0.34029797,0.40454600842084093,0.4507177504630196,0.19583361
1,0.5104848,0.5764115179548799,0.48811205562738524,0.12279155
1,0.43196338,0.44545396010947613,0.33821886383386984,0.11568171
0,0.23053114,0.2303244673982152,0.27202450381893345,0.13074122
1,0.35423148,0.35397073578000304,0.403254529511307,0.15880136
0,0.073523514,0.05949448096428284,0.22214891241997814,0.038983654
0,0.12976496,0.13529866179235253,0.21282532440163635,0.043668505
0,0.47829852,0.4256972147727833,0.3642128896515845,0.14121363
0,0.3227934,0.3123664402982935,0.32453569917655223,0.09545345
0,0.4052434,0.42644335943715,0.4583546242328165,0.1984038
0,0.16981769,0.1759718913741273,0.30866221424171164,0.14534815
1,0.7199914,0.5936722807638742,0.7498736571313593,0.42733264
1,0.88504755,0.9007434962665507,0.9023987730647332,0.6155113
0,0.29601184,0.27691372595243885,0.3132975180621356,0.18229285
0,0.18291205,0.17587719393123136,0.220397164726095,0.0506766
1,0.8768079,0.8752980951901796,0.7852018313556997,0.7175902
0,0.49974075,0.4935334843914266,0.46816348734360647,0.25224048
0,0.11068376,0.11151267351428715,0.2517389465605846,0.017603599
0,0.43650472,0.43431410130665676,0.42379764212989557,0.22138944
0,0.30196914,0.3626693848507046,0.39673383698913495,0.263772
0,0.1823959,0.19430124073592225,0.24128756549582064,0.0682279
0,0.7399526,0.7404056425125313,0.5881086502525236,0.2257534
0,0.47854146,0.46311816443115034,0.45343815309976215,0.17853425
0,0.124539025,0.06527360865027501,0.27668377446710896,0.02288744
1,0.71296465,0.7314633949810171,0.7239808980984712,0.28615057
0,0.44739917,0.45930787432461706,0.4210824184221275,0.13493276
1,0.53127,0.4195471049409542,0.5028214689854349,0.12552638
1,0.92974484,0.9192890326412553,0.8799359629935494,0.60687876
0,0.37470368,0.31684757322724866,0.463079051729374,0.26212084
0,0.10796246,0.11380137563280557,0.2266811662747015,0.05269349
0,0.3148998,0.3307251980427621,0.34723216064348844,0.06914449
0,0.46949488,0.39401874253405145,0.43205174014687914,0.24354652
1,0.6498071,0.6116962688819847,0.6978194786517915,0.35825035
0,0.38322794,0.3410818250846105,0.3198407970768324,0.14010003
0,0.4314297,0.44635403841535537,0.4068499853726877,0.16468929
0,0.5593606,0.535867628287609,0.46242645406170113,0.1967238
0,0.45138854,0.45459752968777367,0.3839390316917374,0.23686944
1,0.5010701,0.6292826576452398,0.5370975808287394,0.293858
0,0.5397703,0.5478899804609737,0.5279398824173107,0.35089847
1,0.6585682,0.6693269855701869,0.6323846567208554,0.36879227
1,0.7041726,0.7686581855450059,0.5889805641639922,0.42412478
0,0.72315955,0.7146985073151599,0.6429491646051045,0.34902826
1,0.48263392,0.49861554252052726,0.4468558251399577,0.21440983
0,0.4550109,0.4956177780195166,0.5677351910112051,0.32608536
1,0.93760735,0.9345745863429178,0.886748718963823,0.6585692
0,0.40440923,0.37359830545496486,0.30183613173099566,0.13443407
0,0.31573576,0.3222086434121014,0.3108286489350429,0.17794798
0,0.15869848,0.1618149259334312,0.21976482675818634,0.13229063
0,0.4276096,0.4011983324241598,0.48775136879504516,0.20587265
0,0.29008624,0.32546519500698246,0.36623381626585244,0.14380607
0,0.083450414,0.0865978741127707,0.17084998798828172,0.06156815
0,0.46146765,0.42956698637151514,0.4460696749038588,0.20151117
0,0.26220968,0.3251854033643458,0.3368901518490371,0.27451786
1,0.929964,0.9317567211148199,0.9098617628852501,0.7509064
0,0.20687334,0.21241046894143537,0.2497709504957036,0.13230668
0,0.32288378,0.33710865522213684,0.37177955698336257,0.15491134
0,0.32939044,0.36456494502280073,0.39642004450892254,0.1430315
0,0.91712683,0.9163307242329081,0.9123997795027837,0.6568006
0,0.41229278,0.3846838105347501,0.316732303986782,0.1210513
0,0.2863211,0.3038054756694338,0.33405034518507704,0.122694366
0,0.25479022,0.2350848856993785,0.24371679252119055,0.07898345
0,0.39442113,0.42000100501952015,0.47970349771047033,0.21374814
0,0.48327366,0.4229038091810782,0.4543157176759061,0.2442768
0,0.1503122,0.18126433257766314,0.28656955550699637,0.10355842
0,0.8646305,0.8749018736245787,0.7812013741950686,0.73878276
0,0.2647737,0.28528176656976545,0.36826088083526887,0.23418993
0,0.3035232,0.341616662409867,0.3940878618506761,0.15411818
0,0.41885373,0.35684301379953226,0.3466897009517473,0.20627499
1,0.8513173,0.8388305913510988,0.7638495584878692,0.55623174
0,0.23365076,0.1935545115890582,0.31385367384520957,0.12736677
0,0.29260063,0.3002966329533708,0.39839656079090074,0.2204847
0,0.124457516,0.1307257085851852,0.20518564415680843,0.036236048
0,0.11043182,0.12820085757094996,0.2724453845085172,0.08730529
0,0.19447967,0.13473141667726884,0.24044505015932718,0.019774707
1,0.60181046,0.6241739805022608,0.4512517922418495,0.3111946
0,0.1740869,0.20168926882995503,0.2298170603135641,0.103002466
0,0.39378256,0.3871488501804712,0.37679671621115385,0.15959603
1,0.75092834,0.7610040164440477,0.7483865201741847,0.42856178
0,0.27279145,0.3061134136570723,0.25618749061662965,0.1327276
0,0.16807248,0.1711381661436809,0.22208076048651468,0.018301237
0,0.23246968,0.24987909941066772,0.24035935564370858,0.064658724
0,0.16968788,0.15157128187414007,0.2508301764017885,0.03258744
0,0.24155954,0.2222982580293786,0.3335039439124456,0.10781338
0,0.5069705,0.6353266500369793,0.6274001114518907,0.502278
0,0.40213042,0.3264470571393412,0.28564017152332305,0.16116655
0,0.255861,0.2577288723844186,0.35823356812080154,0.21122682
0,0.2949386,0.30673018038323013,0.2850171370209371,0.11084452
0,0.11737241,0.07366056260165182,0.3879498458729354,0.18170989
0,0.32260486,0.34657118981478746,0.34790760304289764,0.12250238
1,0.5732249,0.5631010119470532,0.468813881995491,0.22977175
1,0.52755374,0.5069607845695194,0.5502043495300211,0.24967673
0,0.17837092,0.23047157701574814,0.27208796868584467,0.07638178
0,0.07189935,0.11186095085910029,0.15918403624147884,0.040771894
0,0.56660724,0.543365885513701,0.5479849722919403,0.23834203
0,0.15226014,0.16054790093132518,0.2751452209281787,0.17601371
0,0.1477554,0.14096787297907432,0.25858290677674084,0.07827829
0,0.11355522,0.09684387054942714,0.24344032901510076,0.15099107
0,0.11453633,0.12901574671503344,0.2130183890457815,0.050752554
0,0.21249448,0.22139015217944916,0.3187334929208882,0.15586652
1,0.55661,0.512266248048556,0.4956541254116869,0.24395269
0,0.1437856,0.16360586558043594,0.27256760715176864,0.11670096
0,0.18584655,0.16173838858056785,0.2187286749956776,0.06019427
0,0.33898672,0.33178518595020495,0.36324867425176577,0.11735641
0,0.38115856,0.4548835846686286,0.4162004826416632,0.09387185
1,0.78442574,0.807411306433263,0.7049656812998498,0.4813304
0,0.39041245,0.4267256689874199,0.4101555635601127,0.24186169
0,0.2555127,0.2839307360520943,0.26621916155080083,0.1036955
0,0.34022662,0.3440780969389909,0.36417120013555376,0.13647436
0,0.3206162,0.3022129616906366,0.3093363139968151,0.12502477
0,0.44296888,0.4898891915855144,0.42507380581858545,0.18038647
0,0.24839732,0.19291501535080863,0.25701913123627484,0.12218874
0,0.39096716,0.32783585596374726,0.3302874663442447,0.11261256
1,0.76137036,0.8197879739452499,0.7586132300247553,0.47241315
0,0.32151395,0.342196073400173,0.3550223059385282,0.16867852
0,0.2927705,0.2758067915768464,0.32596014416550073,0.12089266
0,0.63647217,0.6233117626316935,0.5234371587658065,0.220263
0,0.1282743,0.1636621852315121,0.21755908984800484,0.044792674
0,0.11867927,0.11992439305181272,0.2133318281333928,0.0242824
0,0.2425305,0.24170645610308356,0.3167613667506017,0.1976679
0,0.79693806,0.8324050261192729,0.7814411539460879,0.45913577
1,0.89326185,0.8991621386162589,0.8402545952690222,0.6063821
0,0.1700251,0.26530642676900545,0.2516165601478865,0.11213978
0,0.58550376,0.607048838096381,0.570080566740705,0.28244576
0,0.35540932,0.3402196691278858,0.3792395561932429,0.13930638
0,0.21559887,0.23559114001579978,0.26646475013593834,0.09064497
0,0.43781596,0.3398552825448975,0.38467934976675033,0.18338014
0,0.23337889,0.29352080716752227,0.3252439750180376,0.114499964
0,0.3060091,0.31749494247210075,0.3350812371293088,0.13134247
0,0.37000948,0.42913198463253427,0.5114077144143383,0.3070255
0,0.24794751,0.2485897477342916,0.3694156595427459,0.15892766
1,0.86712605,0.8593398951993949,0.7669644171828726,0.6554749
0,0.83778524,0.8192651619655825,0.7751532405587794,0.52443665
1,0.5766198,0.5688083678518355,0.5643149997442862,0.28448626
0,0.114755794,0.14052752431499452,0.20555336544258784,0.053845797
1,0.6146486,0.6216604758426724,0.5371799572990722,0.29844195
0,0.10999811,0.14879161196810295,0.17426920812178545,0.05650339
0,0.32843664,0.34208586043821326,0.33720242241454434,0.14017308
0,0.13901609,0.15101199919964972,0.23459041555580895,0.058867015
0,0.17295398,0.12676685400276302,0.27272148513753075,0.075485714
0,0.3272961,0.394542263333526,0.30026593232197757,0.1112195
0,0.151663,0.1596108065020346,0.2659796018213684,0.064232886
0,0.8469216,0.8607096608204208,0.8133143230394699,0.62362033
0,0.2815397,0.363204931974571,0.36817181538333277,0.09837634
0,0.4432968,0.3958735813610215,0.40692478857340153,0.14462623
0,0.22077167,0.2645103011503557,0.36050301040953786,0.11553854
0,0.33562174,0.3592187497318016,0.44393748931838806,0.17375353
1,0.8820649,0.8796917981439845,0.8532307715153701,0.6621517
0,0.60723424,0.6173169264883204,0.5466999317973105,0.2507671
0,0.88297063,0.847480944533097,0.7758617415865224,0.6606188
0,0.33701435,0.3332747462572011,0.3728533508815081,0.116923116
0,0.15056902,0.14117167469882663,0.2612775443734825,0.056362726
1,0.25617045,0.2555701809912707,0.2904955360280888,0.10401598
0,0.8653616,0.8838713226279025,0.8522570887211278,0.581533
1,0.9184052,0.919111142411039,0.9048438935257684,0.7355511
0,0.63735145,0.6383560852994364,0.6368607664229208,0.2896338
1,0.3721606,0.39986939166285,0.3773252989796191,0.101046406
0,0.0885942,0.08782513142834839,0.16687106823800987,0.05008797
0,0.5689228,0.7185094010340299,0.5902435908953317,0.32549846
0,0.16381124,0.12785829666982917,0.22201858474825328,0.06303993
0,0.3338997,0.32478408197147385,0.2575580779444397,0.1465842
0,0.50968087,0.5134796675490021,0.48637418979476194,0.24989332
0,0.47864795,0.38582103778736504,0.368551356276336,0.20017245
0,0.37595093,0.34012121775450505,0.2672556263341666,0.12262791
0,0.27354288,0.2639018326058031,0.2555461330928687,0.07293221
0,0.27558625,0.31551680261320997,0.3303857024145192,0.1477811
0,0.8868305,0.8942611832544267,0.8845906020641117,0.6845499
0,0.23187663,0.190890632736201,0.27697176049115435,0.07079788
0,0.24703433,0.30852786501960655,0.2850793174169892,0.07268897
0,0.5624958,0.5820066444455373,0.46586161937390536,0.23222148
0,0.35679308,0.317257391234658,0.2896968580285067,0.14179206
0,0.46074215,0.4566473603956595,0.5988345707613925,0.31678537
1,0.17021072,0.146012668603749,0.22154849095122722,0.10073739
1,0.55321246,0.5699066527085024,0.5280057901837727,0.25324726
0,0.26396063,0.366428950687024,0.3622868103161914,0.22848783
1,0.7011132,0.6802463086109993,0.5942694107015569,0.30596867
0,0.19894868,0.21404903273956966,0.24091919999598982,0.11437078
0,0.22753398,0.257367573218789,0.35773035617670396,0.11009132
1,0.4651704,0.46800205952550994,0.42742085706524857,0.17206018
1,0.45942348,0.5199090020831042,0.4635314204128875,0.27316713
0,0.5037951,0.49526854914055785,0.405329022182622,0.2204647
1,0.6386757,0.6604178006121022,0.5343646632867212,0.42597508
0,0.44576865,0.4198406072437441,0.4736816550999714,0.3040023
0,0.33416092,0.4217540801351543,0.341913977534546,0.17167345
1,0.44502154,0.477851461233879,0.4888799210459994,0.24795593
0,0.29964313,0.3133786900071004,0.24623221307570786,0.09106205
0,0.18688804,0.18750246192533765,0.3003282506051842,0.07373868
1,0.5764,0.4750144229075526,0.4671852014355277,0.29227608
0,0.13385116,0.15101892336081846,0.2416874371367291,0.047507454
0,0.82077396,0.830787573305696,0.7616188654245949,0.66885954
0,0.38094214,0.38543746521593014,0.42278551958332583,0.19809075
0,0.27568397,0.26129389392772673,0.24953054115946804,0.07654942
0,0.3015783,0.30541377120030366,0.3032050362016488,0.10859561
0,0.83413756,0.8406174397569552,0.6925581324137009,0.5327097
0,0.24920025,0.25849224592897796,0.28449683977144574,0.09780841
0,0.17147873,0.21796688809757395,0.2412575486288767,0.059463654
0,0.33879128,0.3673652622593434,0.390441179051515,0.18393274
0,0.13409232,0.15916607048936704,0.21029712709814294,0.029554125
0,0.15165536,0.16131086547663925,0.23345463546061404,0.055798594
0,0.29715014,0.3045453620282468,0.3296167339192596,0.09490922
1,0.24539106,0.22236860910012046,0.3596490213730827,0.11426166
1,0.34760717,0.2935137581376634,0.3083078029778836,0.17294963
1,0.83386046,0.8620248374359496,0.8332368110786554,0.5611939
0,0.21680994,0.2138760356229282,0.25496689602540956,0.11900358
0,0.2498326,0.3416335138116421,0.3379890057576435,0.17552593
0,0.3380267,0.34812520032407857,0.41836926654650486,0.2063682
0,0.08526635,0.11834479072428218,0.20032901687275398,0.05240956
0,0.6769427,0.6690341498414186,0.6382473587320031,0.32375
0,0.16981784,0.205948274059959,0.2733286663317269,0.11959754
0,0.78053325,0.7786578430620971,0.6313229564043213,0.46835023
0,0.3856048,0.3196223447297403,0.38654619546864744,0.15541773
0,0.5446337,0.5206694367658485,0.48619391278893337,0.19862625
0,0.33740845,0.363194329509431,0.3729794394150873,0.1534755
0,0.200623,0.18880928479984102,0.22001479525312878,0.067292094
0,0.1248355,0.20886733525541473,0.3151512850438497,0.061825424
0,0.51684654,0.46534848695133113,0.4486604514927919,0.17283271
0,0.32272437,0.3319733392174451,0.31739037572981,0.15084492
0,0.9152024,0.8984242378756229,0.8876530302519742,0.6928671
0,0.4480085,0.4050959435233785,0.4134332048736246,0.14220135
0,0.20394994,0.23771610335655416,0.2470928230653074,0.1913246
0,0.18269989,0.1813349170838531,0.24496049063202519,0.1036018
0,0.09563667,0.10849148100395885,0.19818528204287247,0.035801463
0,0.3718229,0.3814825085496991,0.38241907426267163,0.22582696
0,0.06298585,0.11277031613084054,0.1742380494723014,0.07327344
0,0.6437119,0.6398409832682357,0.55015832001992,0.2640065
0,0.47515503,0.494403181437943,0.43871449667956464,0.162532
0,0.28386718,0.2810056486084949,0.262480063626548,0.10111991
0,0.29206762,0.2928777679671054,0.2911168701557617,0.122699365
0,0.048998725,0.08764617166928827,0.15901488277337553,0.08074306
0,0.4776127,0.4633203239200141,0.49741412830677206,0.38675562
0,0.3547901,0.3617651768136287,0.41542500127340454,0.17402652
1,0.15753435,0.11421061673383066,0.18267015136240577,0.070584916
0,0.5487031,0.5908509314892658,0.6026173297321757,0.30879942
0,0.61426467,0.6787122033339071,0.5790055725717802,0.2677972
0,0.38599014,0.3919298812996545,0.3566656640462918,0.12846537
1,0.37624204,0.37286476474748237,0.4210980880980518,0.20219322
0,0.28237423,0.3152347113504577,0.397406430509081,0.1382894
1,0.65675694,0.6654571215494007,0.5466365336566221,0.21981679
0,0.19062527,0.17443836820177888,0.2866398101350434,0.111066
0,0.403285,0.39080488582005074,0.35453425662093396,0.11680311
0,0.090697765,0.10128720877475181,0.2295950778890392,0.033938922
0,0.17729777,0.16726691683397704,0.2338936381911559,0.12425678
0,0.33914414,0.3752009670263973,0.3277243976376862,0.09190911
0,0.39554837,0.3962715025536421,0.4642656837694972,0.2674004
1,0.2581939,0.22566204430307255,0.27346649511245213,0.0755162
1,0.7285887,0.7977794151835904,0.6786936390697187,0.75533026
0,0.14771388,0.17149652830649273,0.23872738617280798,0.07701049
1,0.8678929,0.8681462909129776,0.7997995992744812,0.71445966
1,0.84742,0.8189799075941616,0.7442907037185316,0.57736033
0,0.12194157,0.16005803828700985,0.22137591931070905,0.06572389
0,0.6823213,0.6678699714935583,0.6383595435995342,0.32540926
0,0.51409423,0.5656339515903372,0.4787624309169264,0.29138425
1,0.13821743,0.14174775298161005,0.23545415101986114,0.117419384
0,0.23406665,0.17458129881374704,0.21756426487538497,0.09996219
0,0.717264,0.7291627713910195,0.7555015020678085,0.44949582
0,0.29004517,0.30259084149378024,0.2859090558769484,0.0985256
